,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2024-02-21,243435.71959812014,1676478.8624218863,1357681.2604267662,2518497.454638804
2024-02-22,245729.81334812014,1700346.0986889761,1377011.1735279625,2551411.1014226326
2024-02-23,246203.14537937014,1685511.0093480828,1365002.2048024903,2590799.107621148
2024-02-26,246968.34264499514,1681553.8708593133,1361786.0490560303,2603998.885046914
2024-02-27,245751.01451999514,1668117.1815892938,1350905.5876455079,2586452.5157098323
2024-02-29,247211.68639499514,1695395.7937108758,1372985.3197164307,2610416.003605798
2024-03-01,246810.76842624514,1699159.1057742073,1376060.0474419424,2604531.8501997828
2024-03-04,251612.71959812014,1734679.7733004524,1404825.5264611074,2646263.155135238
2024-03-05,252673.64147312014,1762765.8152392341,1427571.1461434194,2671858.1146307825
2024-03-06,254136.52233249514,1767034.024528785,1431021.0754036733,2705570.436472976
2024-03-07,256659.43639499514,1790607.6804049446,1450110.781404955,2733399.115820968
2024-03-08,257852.84655124514,1805390.743178607,1462091.3197758861,2743647.3526996756
2024-03-11,257082.72350437014,1814083.4420006284,1469130.2380192943,2714791.2047866965
2024-03-12,259532.84264499514,1828028.5479576597,1480421.6019414135,2720222.6084045554
2024-03-13,259714.30944187014,1795075.8516685972,1453722.7134221264,2714032.9093345786
2024-03-14,259836.64147312014,1750151.4181358824,1417333.0600712963,2659693.969747939
2024-03-15,256516.18248874514,1702304.5191156366,1378575.2002389566,2611204.191803904
2024-03-18,259081.72741062014,1713264.4633218744,1387441.8915689127,2614928.4105310156
2024-03-19,258787.27233249514,1747678.607189367,1415318.145116581,2650795.63275239
2024-03-20,257841.52233249514,1731302.7956659296,1402048.737027897,2602625.720154734
2024-03-21,263231.85045749514,1761375.9168207147,1426398.0842721597,2611116.01947114
2024-03-22,263613.26842624514,1768675.2286289334,1432312.3932992874,2618548.6239635944
2024-03-25,263142.93248874514,1756777.7352512479,1422677.7576639114,2624472.692368746
2024-03-26,262288.05553562014,1732303.8402622342,1402858.694263643,2600803.390763521
2024-03-27,263245.23131687014,1744902.8073337674,1413058.4225809036,2651701.989518404
2024-03-28,262548.84264499514,1800604.7895877957,1458162.3064386307,2667546.953515291
2024-03-29,264471.52233249514,1817104.4868385608,1471519.8684961218,2699641.8926042034
2024-04-01,263533.97350437014,1785410.2163765247,1445852.5340997595,2663069.446414323
2024-04-02,266709.09655124514,1837981.6124489123,1488424.5353814978,2689996.330283494
2024-04-03,265032.47741062014,1837947.1915352955,1488394.2248527245,2692679.2706468776
2024-04-08,266073.77233249514,1867665.6525948658,1512436.3452140526,2750264.591985531
2024-04-09,270994.27233249514,1856145.5009682789,1503135.1384956078,2735497.4335115626
2024-04-10,270569.56334812014,1821128.5175393238,1474795.239752932,2711208.3950555995
2024-04-11,270435.55162937014,1809684.2352364673,1465531.5016166405,2716335.627599545
2024-04-12,270219.09655124514,1799620.2582110616,1457381.9964165974,2687504.707037667
2024-04-15,266490.68639499514,1743711.1204394551,1412118.9190697956,2623108.5897662435
2024-04-16,259369.17467624514,1692781.6519488546,1370888.748690157,2557502.7244174276
2024-04-17,263416.97350437014,1727461.2036761495,1398963.651979952,2585465.4301669393
2024-04-18,264559.27233249514,1729110.886873171,1400300.6552758503,2584731.9424884114
2024-04-19,254496.23131687014,1660684.4228361333,1344910.548696406,2480566.114954449
2024-04-22,252989.55162937014,1623650.6373747075,1314914.2151850534,2440187.346178509
2024-04-23,255434.31334812014,1637924.6897733891,1326475.281446345,2458126.0760216485
2024-04-24,262356.30553562014,1719357.4989774907,1392436.1029490305,2545181.1040444146
2024-04-25,258790.14147312014,1674326.393997022,1355961.7171610666,2499248.4051308404
2024-04-26,262210.30944187014,1687725.748892298,1366817.0660712956,2539809.628874917
2024-04-29,267085.43639499514,1755790.0398621466,1421937.7952430486,2640025.252349038
2024-04-30,265799.47741062014,1740879.1437878516,1409861.8024318456,2622398.679471154
2024-05-02,263535.39537937014,1712924.528080454,1387223.650057578,2569076.5591937494
2024-05-03,264937.84655124514,1722609.7770213177,1395069.1153091467,2572976.459870697
2024-05-06,267446.71959812014,1767102.517175584,1431107.508890537,2603060.671727539
2024-05-07,269139.56334812014,1771398.4924658826,1434586.8215526617,2608607.1968263397
2024-05-08,269750.30944187014,1767824.4989356091,1431693.1013073004,2624870.6803239593
2024-05-09,267933.68639499514,1766615.6958407452,1430715.5361579931,2638970.402951599
2024-05-10,269858.60045749514,1800801.4866665863,1458399.0802727197,2744940.1739922795
2024-05-13,271793.92467624514,1832358.327822592,1483934.135295913,2827073.545210007
2024-05-14,273459.72741062014,1858783.4953602813,1505317.3786888574,2886187.446979645
2024-05-15,275557.42467624514,1885573.585322287,1527015.7934113,2899251.4902955326
2024-05-16,277599.05944187014,1909122.618422415,1546076.7874832605,2970204.436924103
2024-05-17,277003.80162937014,1888615.8501515263,1529480.8198399048,2928089.685731825
2024-05-20,277174.88366062014,1896418.734619605,1535800.138298462,2948585.6517657605
2024-05-21,276721.43248874514,1867207.3788266056,1512143.5816540222,2913402.216566023
2024-05-22,280817.47350437014,1884363.6872105473,1526037.4868549805,2945508.428762373
2024-05-23,281540.26842624514,1882487.3656086796,1524522.543678711,2936783.6040210095
2024-05-24,280993.10045749514,1909085.3844438465,1546063.558724771,2965398.8854828966
2024-05-27,284092.68639499514,1965688.9096361073,1591899.7529004912,3030171.6653367174
2024-05-28,284803.01451999514,1955176.8807855519,1583386.2349675994,3024795.381431688
2024-05-29,282256.18248874514,1920775.4693780812,1555525.8332494597,2975825.6607972276
2024-05-30,278381.92858249514,1902612.7711339863,1540810.9736780028,2961183.419880022
2024-05-31,275908.55162937014,1835410.782772713,1486387.4837303373,2880816.609991054
2024-06-03,280621.55944187014,1889963.1400267414,1530565.6793174956,2968898.4652156634
2024-06-04,278279.73131687014,1866875.3120943836,1511869.5506401274,2946171.678455333
2024-06-05,279947.13366062014,1911208.0485255055,1547770.1256675932,3011201.8576583667
2024-06-06,285378.77233249514,1953372.825806313,1581914.9767265532,3098744.7086391253
2024-06-07,284802.63366062014,1948542.8429776146,1578007.1032130593,3083485.788075321
2024-06-11,283941.23131687014,1911976.5771008446,1548394.9252498024,2970805.6857384373
2024-06-12,287280.17467624514,1906836.6199398949,1544234.1867892616,2938040.8780907323
2024-06-13,290700.19030124514,1929280.332979293,1562410.8628260964,2961146.1729096104
2024-06-14,293205.05162937014,1965748.863107039,1591945.1525417427,3007975.82530857
2024-06-17,293098.56334812014,1946516.5237897171,1576371.2057186225,2988955.2734515755
2024-06-18,296490.26842624514,1965864.0802090897,1592050.5435176948,3028392.490908393
2024-06-19,302367.69030124514,2001303.4996197952,1620765.47061883,3065834.786654243
2024-06-20,304922.97741062014,2047123.1460660233,1657866.6403423408,3104257.1407687753
2024-06-21,302937.76061374514,2022973.062656343,1638304.1331971684,3080955.3191529103
2024-06-24,297221.77233249514,1961140.3136176467,1588225.1933778324,2991681.3727646656
2024-06-25,298031.30162937014,1975841.3905524611,1600122.4522126713,3001062.047203142
2024-06-26,299470.64537937014,1980780.9910926223,1604122.9747041264,3009651.0237503834
2024-06-27,298421.42858249514,1977657.024524629,1601594.1568177738,2999297.234619219
2024-06-28,300062.93248874514,1977150.6020830565,1601180.1893414988,3013276.4571541124
2024-07-01,300405.09655124514,1979065.6835802488,1602734.6917676462,3016000.286667662
2024-07-02,298075.48131687014,1961862.481675952,1588807.6603497996,3012228.934326964
2024-07-03,301885.26842624514,1970125.7780168944,1595484.133616401,3040365.689881163
2024-07-04,306436.56334812014,1992270.1741350584,1613397.5720777048,3049652.7093818956
2024-07-05,306879.35045749514,1962299.924292937,1589119.5465936074,3011807.635890408
2024-07-08,311059.63756687014,1965620.7833169848,1591815.395100535,3033986.801467343
2024-07-09,311344.72350437014,1954165.711665526,1582540.8986062417,3027390.5340799526
2024-07-10,312735.72350437014,1978243.9719652086,1602032.9204224953,3052223.8878130154
2024-07-11,317714.06334812014,2005332.7961267382,1623962.3137788186,3088487.96443121
2024-07-12,311563.76842624514,1964673.4861740316,1591036.750618386,3023669.430648617
2024-07-15,311075.35436374514,1929449.660299703,1562493.0959858177,2996675.6518095057
2024-07-16,312607.93248874514,1920214.853292867,1555020.0454181908,2992090.297469906
2024-07-17,309651.34655124514,1900977.352072164,1539428.1867222069,2939157.2510068933
2024-07-18,304823.80162937014,1854585.7628158773,1501850.736481118,2866095.638763241
2024-07-19,297944.05944187014,1843472.7087748216,1492867.9437695183,2825370.3535626354
2024-07-22,289984.55553562014,1765236.5015947984,1429544.688177172,2731133.577027601
2024-07-23,297977.60045749514,1820493.754951732,1474286.0032520927,2825238.1094487133
2024-07-26,288193.42467624514,1787727.1822475328,1447785.3802258766,2734027.06396295
2024-07-29,288782.05553562014,1803150.5947917833,1460277.1792027748,2744770.5820217268
2024-07-30,289550.09655124514,1828914.39800681,1481170.7121808326,2805796.9717540876
2024-07-31,289235.22741062014,1827179.0736659898,1479737.4647443092,2782969.1420040266
2024-08-01,294990.97741062014,1842248.181110753,1491940.453532914,2815243.234991087
2024-08-02,281938.85045749514,1730486.3015054304,1401407.3199510288,2667288.1281581884
2024-08-05,258445.13366062014,1582804.4416421491,1281785.494267435,2437304.9540401464
2024-08-06,267156.93639499514,1628649.1205514509,1318885.1937684726,2519398.1915241247
2024-08-07,277482.31334812014,1684910.865409239,1364450.3468599033,2644305.077647782
2024-08-08,271954.97741062014,1660972.4626382429,1345071.2144136142,2598776.0722614294
2024-08-09,279740.68248874514,1695046.4491438796,1372688.0126731135,2635591.1461408474
2024-08-12,283696.05944187014,1712252.15938329,1386642.215389941,2657146.2115896083
2024-08-13,283999.09655124514,1723880.061425679,1396024.261002276,2674866.222823892
2024-08-14,286997.93248874514,1745678.5123038222,1413672.797131274,2688170.3062608577
2024-08-15,285280.89147312014,1730670.4281744887,1401564.4658705927,2656776.6666906215
2024-08-16,291184.97350437014,1767157.8488599618,1431106.2176078118,2695603.213672068
2024-08-19,291968.88366062014,1771531.012228187,1434586.3074782647,2730768.063708689
2024-08-20,292221.97741062014,1783155.6008664926,1443947.7808593072,2749620.137072947
2024-08-21,289736.26061374514,1771138.5210553964,1434208.610323266,2721983.36636677
2024-08-22,288578.47350437014,1772753.8267499765,1435504.507097558,2715444.1805147193
2024-08-23,288698.34264499514,1782642.3371407958,1443493.8735071714,2727182.5512195923
2024-08-26,289765.23131687014,1793405.5021531554,1452203.8801065977,2720366.913028369
2024-08-27,289048.68248874514,1787931.626615283,1447776.243471771,2731693.574840198
2024-08-28,291462.26451999514,1797723.5383279296,1455663.0532862241,2739169.068751941
2024-08-29,289267.72741062014,1808218.7226235839,1464298.1284815366,2754809.8119770386
2024-08-30,290128.85045749514,1803255.9001623606,1460228.8091542367,2743740.922867049
2024-09-02,289699.97741062014,1806027.3156591868,1462471.8558308724,2756962.65470909
2024-09-03,287842.42467624514,1781974.6341864085,1442976.1831624154,2722867.4256441486
2024-09-04,274849.43248874514,1697320.221981666,1374384.6446301583,2589577.175338973
2024-09-05,276083.92467624514,1703039.3205725169,1379012.6641347054,2584208.4846956623
2024-09-06,279301.14537937014,1698501.3859506967,1371366.6287225983,2566720.2256595325
2024-09-09,275521.39537937014,1672353.8810221078,1371366.6287225983,2566720.2256595325
2024-09-10,274476.72350437014,1656159.4876200082,1371366.6287225983,2566720.2256595325
2024-09-11,274046.68248874514,1656108.3409220101,1371366.6287225983,2566720.2256595325
2024-09-12,282135.93248874514,1708414.1032511117,1371366.6287225983,2566720.2256595325
2024-09-13,283519.13756687014,1707372.5569441454,1370195.2468326385,2564527.695418446
2024-09-16,284694.72350437014,1706890.9969084398,1369834.906252652,2556498.594801991
2024-09-18,282468.60045749514,1705611.4905378954,1368817.373678952,2529096.5047751353
2024-09-19,287198.64537937014,1746246.0405485765,1401476.4931743438,2585103.19309911
2024-09-20,288716.14147312014,1757885.5104045968,1410875.1752144464,2596321.315145606
2024-09-23,290355.56334812014,1764205.6695232491,1415953.1958672174,2602179.6858578864
2024-09-24,292256.81334812014,1793366.3992939095,1439365.3959366449,2643385.148275489
2024-09-25,296544.47741062014,1783450.1037960153,1431399.017179168,2631866.6884518806
2024-09-26,297808.21959812014,1770257.4460964303,1420802.7573906549,2608036.832967872
2024-09-27,297339.94030124514,1758157.919929657,1411101.2693903954,2588636.213077881
2024-09-30,289562.69030124514,1732300.3360597228,1390355.3841097862,2512957.6960490723
2024-10-01,291718.76061374514,1748037.856407318,1402980.0924227745,2560225.9639781495
2024-10-04,290578.92467624514,1718408.110536685,1379205.7833295388,2496730.4166327696
2024-10-07,295776.96959812014,1733689.492605319,1391475.0022588295,2509182.798392413
2024-10-08,294591.76061374514,1730024.7880536222,1388523.9314809365,2508745.029593585
2024-10-09,295211.72350437014,1725570.6885777616,1384941.7184720559,2486685.1941901427
2024-10-11,298365.01061374514,1723066.3666787378,1382931.3644184067,2488275.5495604845
2024-10-14,299322.44030124514,1728879.785364651,1387597.8989871934,2496796.3706054064
2024-10-15,303440.19030124514,1745594.923204922,1401015.1615261033,2520976.5143889757
2024-10-16,299786.42858249514,1738066.2371316187,1394970.7173732712,2510214.367080626
2024-10-17,300343.60045749514,1766820.27794125,1418044.8849109604,2552177.299652037
2024-10-18,305978.18639499514,1771805.3269218795,1422045.1781359513,2554531.2335780277
2024-10-21,306696.56334812014,1777976.3320793502,1426989.709843715,2596371.7433589115
2024-10-22,306604.26842624514,1797583.1658958786,1442722.677723964,2607987.024666132
2024-10-23,303995.55944187014,1770592.8599113815,1421070.238408168,2578488.82370788
2024-10-24,302146.43639499514,1767745.4712242477,1418781.4748659928,2566367.9684336795
2024-10-25,304173.52233249514,1795623.6710289284,1441147.4112915033,2603470.5204759687
2024-10-28,302218.59655124514,1776897.5479133888,1426104.4126037592,2598747.5279146284
2024-10-29,298689.35045749514,1744336.1699608131,1399970.328192138,2554411.012697801
2024-10-30,297309.26842624514,1735892.267052488,1393191.0882934565,2544583.845736131
2024-11-01,296784.72350437014,1766900.7967949288,1418076.4227391994,2616150.786691846
2024-11-04,299193.76061374514,1784925.9983787911,1432546.5710012233,2648441.7180730714
2024-11-05,301031.94030124514,1808074.598720588,1451129.6695195949,2689832.2960607423
2024-11-06,302469.63366062014,1823382.602993049,1463416.780229739,2711507.8958684816
2024-11-07,304958.34655124514,1827171.1959953683,1466454.6868383205,2719660.4218541994
2024-11-08,306844.26061374514,1844769.434865251,1480599.8998622668,2768465.5572911813
2024-11-11,306529.01061374514,1841472.0289890913,1477947.4442806018,2760774.6713887765
2024-11-12,299406.68639499514,1793306.6537983564,1439293.4549464954,2705860.060068281
2024-11-13,297826.67858249514,1821180.0337574629,1461669.5584010852,2740338.7803365304
2024-11-14,295943.63366062014,1789613.2805912641,1436334.0065364612,2696694.9735814645
2024-11-15,296299.68639499514,1756848.3712641236,1410032.4288110195,2671906.0349935293
2024-11-18,293748.69030124514,1737969.2739664551,1394877.942994064,2643210.769421935
